countyFIPS	deaths	type	days_since_first_death
06037	913.0	observed	46
06037	942.0	observed	47
06037	1000.0	observed	48
06037	1056.0	observed	49
06037	1111.0	observed	50
06037	1172.0	observed	51
06037	1209.0	observed	52
06037	1229.0	observed	53
06037	1256.0	observed	54
06037	1313.0	observed	55
06037	1367.0	observed	56
06037	1418.0	observed	57
06037	1468.0	observed	58
06037	1512.0	observed	59
06037	1530.0	observed	60
06037	1569.0	observed	61
06039	1.0	observed	0
06039	1.0	observed	1
06039	1.0	observed	2
06039	1.0	observed	3
06039	1.0	observed	4
06039	1.0	observed	5
06039	1.0	observed	6
06039	1.0	observed	7
06039	2.0	observed	8
06039	2.0	observed	9
06039	2.0	observed	10
06039	2.0	observed	11
06039	2.0	observed	12
06039	2.0	observed	13
06039	2.0	observed	14
06039	2.0	observed	15
06039	2.0	observed	16
06039	2.0	observed	17
06039	2.0	observed	18
06039	2.0	observed	19
06039	2.0	observed	20
06039	2.0	observed	21
06039	2.0	observed	22
06039	2.0	observed	23
06039	2.0	observed	24
06039	2.0	observed	25
06039	2.0	observed	26
06039	2.0	observed	27
06039	2.0	observed	28
06039	2.0	observed	29
06039	2.0	observed	30
06039	2.0	observed	31
06039	2.0	observed	32
06039	2.0	observed	33
06039	2.0	observed	34
06039	2.0	observed	35
06039	2.0	observed	36
06039	2.0	observed	37
06039	2.0	observed	38
06039	2.0	observed	39
06039	2.0	observed	40
06039	2.0	observed	41
06039	2.0	observed	42
06039	2.0	observed	43
06039	2.0	observed	44
06039	2.0	observed	45
06039	2.0	observed	46
06041	1.0	observed	0
06041	1.0	observed	1
06041	1.0	observed	2
06041	4.0	observed	3
06041	5.0	observed	4
06041	5.0	observed	5
06041	6.0	observed	6
06041	6.0	observed	7
06041	7.0	observed	8
06041	7.0	observed	9
06041	9.0	observed	10
06041	10.0	observed	11
06041	10.0	observed	12
06041	10.0	observed	13
06041	10.0	observed	14
06041	10.0	observed	15
06041	10.0	observed	16
06041	10.0	observed	17
06041	10.0	observed	18
06041	10.0	observed	19
06041	10.0	observed	20
06041	10.0	observed	21
06041	10.0	observed	22
06041	10.0	observed	23
06041	10.0	observed	24
06041	10.0	observed	25
06041	10.0	observed	26
06041	11.0	observed	27
06041	12.0	observed	28
06041	12.0	observed	29
06041	12.0	observed	30
06041	12.0	observed	31
06041	12.0	observed	32
06041	13.0	observed	33
06041	13.0	observed	34
06041	13.0	observed	35
06041	13.0	observed	36
06041	13.0	observed	37
06041	13.0	observed	38
06041	14.0	observed	39
06041	14.0	observed	40
06041	14.0	observed	41
06041	14.0	observed	42
06041	14.0	observed	43
06041	14.0	observed	44
06041	14.0	observed	45
06051	1.0	observed	0
06051	1.0	observed	1
06051	1.0	observed	2
06051	1.0	observed	3
06051	1.0	observed	4
06051	1.0	observed	5
06051	1.0	observed	6
06051	1.0	observed	7
06051	1.0	observed	8
06051	1.0	observed	9
06051	1.0	observed	10
06051	1.0	observed	11
06051	1.0	observed	12
06051	1.0	observed	13
06051	1.0	observed	14
06051	1.0	observed	15
06051	1.0	observed	16
06051	1.0	observed	17
06051	1.0	observed	18
06051	1.0	observed	19
06051	1.0	observed	20
06051	1.0	observed	21
06051	1.0	observed	22
06051	1.0	observed	23
06051	1.0	observed	24
06051	1.0	observed	25
06051	1.0	observed	26
06051	1.0	observed	27
06051	1.0	observed	28
06051	1.0	observed	29
06051	1.0	observed	30
06051	1.0	observed	31
06051	1.0	observed	32
06051	1.0	observed	33
06051	1.0	observed	34
06051	1.0	observed	35
06051	1.0	observed	36
06051	1.0	observed	37
06051	1.0	observed	38
06051	1.0	observed	39
06051	1.0	observed	40
06051	1.0	observed	41
06053	1.0	observed	0
06053	1.0	observed	1
06053	1.0	observed	2
06053	1.0	observed	3
06053	1.0	observed	4
06053	1.0	observed	5
06053	1.0	observed	6
06053	2.0	observed	7
06053	2.0	observed	8
06053	2.0	observed	9
06053	2.0	observed	10
06053	2.0	observed	11
06053	2.0	observed	12
06053	2.0	observed	13
06053	3.0	observed	14
06053	3.0	observed	15
06053	3.0	observed	16
06053	3.0	observed	17
06053	3.0	observed	18
06053	3.0	observed	19
06053	3.0	observed	20
06053	3.0	observed	21
06053	3.0	observed	22
06053	3.0	observed	23
06053	3.0	observed	24
06053	4.0	observed	25
06053	4.0	observed	26
06053	4.0	observed	27
06053	4.0	observed	28
06053	4.0	observed	29
06053	4.0	observed	30
06053	4.0	observed	31
06053	4.0	observed	32
06053	4.0	observed	33
06053	5.0	observed	34
06053	5.0	observed	35
06053	5.0	observed	36
06053	5.0	observed	37
06053	6.0	observed	38
06053	6.0	observed	39
06053	6.0	observed	40
06053	6.0	observed	41
06053	6.0	observed	42
06053	6.0	observed	43
06053	6.0	observed	44
06053	6.0	observed	45
06053	6.0	observed	46
06053	6.0	observed	47
06055	1.0	observed	0
06055	1.0	observed	1
06055	2.0	observed	2
06055	2.0	observed	3
06055	2.0	observed	4
06055	2.0	observed	5
06055	2.0	observed	6
06055	2.0	observed	7
06055	2.0	observed	8
06055	2.0	observed	9
06055	2.0	observed	10
06055	2.0	observed	11
06055	2.0	observed	12
06055	2.0	observed	13
06055	2.0	observed	14
06055	2.0	observed	15
06055	2.0	observed	16
06055	2.0	observed	17
06055	2.0	observed	18
06055	2.0	observed	19
06055	2.0	observed	20
06055	2.0	observed	21
06055	2.0	observed	22
06055	2.0	observed	23
06055	2.0	observed	24
06055	2.0	observed	25
06055	2.0	observed	26
06055	2.0	observed	27
06055	2.0	observed	28
06055	2.0	observed	29
06055	2.0	observed	30
06055	2.0	observed	31
06055	2.0	observed	32
06055	2.0	observed	33
06055	2.0	observed	34
06055	2.0	observed	35
06055	2.0	observed	36
06055	2.0	observed	37
06055	2.0	observed	38
06055	2.0	observed	39
06055	3.0	observed	40
06057	1.0	observed	0
06057	1.0	observed	1
06057	1.0	observed	2
06057	1.0	observed	3
06057	1.0	observed	4
06057	1.0	observed	5
06057	1.0	observed	6
06057	1.0	observed	7
06057	1.0	observed	8
06057	1.0	observed	9
06057	1.0	observed	10
06057	1.0	observed	11
06057	1.0	observed	12
06057	1.0	observed	13
06057	1.0	observed	14
06057	1.0	observed	15
06057	1.0	observed	16
06057	1.0	observed	17
06057	1.0	observed	18
06057	1.0	observed	19
06057	1.0	observed	20
06057	1.0	observed	21
06057	1.0	observed	22
06057	1.0	observed	23
06057	1.0	observed	24
06057	1.0	observed	25
06057	1.0	observed	26
06057	1.0	observed	27
06057	1.0	observed	28
06057	1.0	observed	29
06057	1.0	observed	30
06057	1.0	observed	31
06057	1.0	observed	32
06057	1.0	observed	33
06057	1.0	observed	34
06057	1.0	observed	35
06057	1.0	observed	36
06057	1.0	observed	37
06057	1.0	observed	38
06059	1.0	observed	0
06059	1.0	observed	1
06059	1.0	observed	2
06059	3.0	observed	3
06059	4.0	observed	4
06059	4.0	observed	5
06059	4.0	observed	6
06059	7.0	observed	7
06059	10.0	observed	8
06059	13.0	observed	9
06059	13.0	observed	10
06059	14.0	observed	11
06059	14.0	observed	12
06059	14.0	observed	13
06059	15.0	observed	14
06059	17.0	observed	15
06059	17.0	observed	16
06059	17.0	observed	17
06059	18.0	observed	18
06059	19.0	observed	19
06059	19.0	observed	20
06059	19.0	observed	21
06059	22.0	observed	22
06059	25.0	observed	23
06059	25.0	observed	24
06059	32.0	observed	25
06059	32.0	observed	26
06059	33.0	observed	27
06059	33.0	observed	28
06059	34.0	observed	29
06059	36.0	observed	30
06059	36.0	observed	31
06059	38.0	observed	32
06059	39.0	observed	33
06059	39.0	observed	34
06059	42.0	observed	35
06059	44.0	observed	36
06059	45.0	observed	37
06059	50.0	observed	38
06059	52.0	observed	39
06059	52.0	observed	40
06059	57.0	observed	41
06059	61.0	observed	42
06059	65.0	observed	43
06059	66.0	observed	44
06059	71.0	observed	45
06059	74.0	observed	46
06059	76.0	observed	47
06059	76.0	observed	48
06061	1.0	observed	0
06061	1.0	observed	1
06061	1.0	observed	2
06061	1.0	observed	3
06061	1.0	observed	4
06061	1.0	observed	5
06061	1.0	observed	6
06061	1.0	observed	7
06061	1.0	observed	8
06061	1.0	observed	9
06061	1.0	observed	10
06061	1.0	observed	11
06061	1.0	observed	12
06061	1.0	observed	13
06061	1.0	observed	14
06061	1.0	observed	15
06061	1.0	observed	16
06061	1.0	observed	17
06061	1.0	observed	18
06061	1.0	observed	19
06061	1.0	observed	20
06061	1.0	observed	21
06061	1.0	observed	22
06061	1.0	observed	23
06061	1.0	observed	24
06061	2.0	observed	25
06061	2.0	observed	26
06061	2.0	observed	27
06061	2.0	observed	28
06061	2.0	observed	29
06061	2.0	observed	30
06061	2.0	observed	31
06061	3.0	observed	32
06061	3.0	observed	33
06061	3.0	observed	34
06061	4.0	observed	35
06061	4.0	observed	36
06061	4.0	observed	37
06061	4.0	observed	38
06061	4.0	observed	39
06061	5.0	observed	40
06061	5.0	observed	41
06061	7.0	observed	42
06061	8.0	observed	43
06061	8.0	observed	44
06061	8.0	observed	45
06061	8.0	observed	46
06061	8.0	observed	47
06061	8.0	observed	48
06061	8.0	observed	49
06061	8.0	observed	50
06061	8.0	observed	51
06061	8.0	observed	52
06061	8.0	observed	53
06061	8.0	observed	54
06061	8.0	observed	55
06061	8.0	observed	56
06061	8.0	observed	57
06061	8.0	observed	58
06061	8.0	observed	59
06061	8.0	observed	60
06061	8.0	observed	61
06061	8.0	observed	62
06061	8.0	observed	63
06061	8.0	observed	64
06061	8.0	observed	65
06061	8.0	observed	66
06061	8.0	observed	67
06061	8.0	observed	68
06065	2.0	observed	0
06065	3.0	observed	1
06065	3.0	observed	2
06065	3.0	observed	3
06065	4.0	observed	4
06065	5.0	observed	5
06065	6.0	observed	6
06065	6.0	observed	7
06065	6.0	observed	8
06065	8.0	observed	9
06065	8.0	observed	10
06065	8.0	observed	11
06065	8.0	observed	12
06065	8.0	observed	13
06065	9.0	observed	14
06065	13.0	observed	15
06065	13.0	observed	16
06065	14.0	observed	17
06065	15.0	observed	18
06065	18.0	observed	19
06065	19.0	observed	20
06065	25.0	observed	21
06065	28.0	observed	22
06065	32.0	observed	23
06065	33.0	observed	24
06065	39.0	observed	25
06065	41.0	observed	26
06065	41.0	observed	27
06065	50.0	observed	28
06065	50.0	observed	29
06065	54.0	observed	30
06065	59.0	observed	31
06065	59.0	observed	32
06065	74.0	observed	33
06065	75.0	observed	34
06065	85.0	observed	35
06065	93.0	observed	36
06065	99.0	observed	37
06065	100.0	observed	38
06065	112.0	observed	39
06065	117.0	observed	40
06065	118.0	observed	41
06065	141.0	observed	42
06065	141.0	observed	43
06065	143.0	observed	44
06065	149.0	observed	45
06065	156.0	observed	46
06065	161.0	observed	47
06065	161.0	observed	48
06065	181.0	observed	49
06065	184.0	observed	50
06065	186.0	observed	51
06065	192.0	observed	52
06065	204.0	observed	53
06065	204.0	observed	54
06065	205.0	observed	55
06065	217.0	observed	56
06067	1.0	observed	0
06067	1.0	observed	1
06067	1.0	observed	2
06067	1.0	observed	3
06067	1.0	observed	4
06067	1.0	observed	5
06067	2.0	observed	6
06067	2.0	observed	7
06067	2.0	observed	8
06067	3.0	observed	9
06067	3.0	observed	10
06067	3.0	observed	11
06067	3.0	observed	12
06067	4.0	observed	13
06067	4.0	observed	14
06067	5.0	observed	15
06067	5.0	observed	16
06067	6.0	observed	17
06067	6.0	observed	18
06067	6.0	observed	19
06067	7.0	observed	20
06067	7.0	observed	21
06067	9.0	observed	22
06067	9.0	observed	23
06067	10.0	observed	24
06067	10.0	observed	25
06067	16.0	observed	26
06067	18.0	observed	27
06067	21.0	observed	28
06067	22.0	observed	29
06067	22.0	observed	30
06067	24.0	observed	31
06067	26.0	observed	32
06067	26.0	observed	33
06067	27.0	observed	34
06067	28.0	observed	35
06067	32.0	observed	36
06067	32.0	observed	37
06067	32.0	observed	38
06067	33.0	observed	39
06067	34.0	observed	40
06067	34.0	observed	41
06067	35.0	observed	42
06067	36.0	observed	43
06067	41.0	observed	44
06067	41.0	observed	45
06067	41.0	observed	46
06067	41.0	observed	47
06067	41.0	observed	48
06067	41.0	observed	49
06067	42.0	observed	50
06067	42.0	observed	51
06067	42.0	observed	52
06067	42.0	observed	53
06067	42.0	observed	54
06067	47.0	observed	55
06067	47.0	observed	56
06067	47.0	observed	57
06067	49.0	observed	58
06067	50.0	observed	59
06067	50.0	observed	60
06067	50.0	observed	61
06067	50.0	observed	62
06069	1.0	observed	0
06069	1.0	observed	1
06069	1.0	observed	2
06069	1.0	observed	3
06069	1.0	observed	4
06069	1.0	observed	5
06069	1.0	observed	6
06069	1.0	observed	7
06069	1.0	observed	8
06069	1.0	observed	9
06069	1.0	observed	10
06069	1.0	observed	11
06069	1.0	observed	12
06069	1.0	observed	13
06069	1.0	observed	14
06069	1.0	observed	15
06069	1.0	observed	16
06069	2.0	observed	17
06069	2.0	observed	18
06069	2.0	observed	19
06069	2.0	observed	20
06069	2.0	observed	21
06069	2.0	observed	22
06069	2.0	observed	23
06069	2.0	observed	24
06069	2.0	observed	25
06069	2.0	observed	26
06069	2.0	observed	27
06069	2.0	observed	28
06069	2.0	observed	29
06069	2.0	observed	30
06069	2.0	observed	31
06069	2.0	observed	32
06069	2.0	observed	33
06069	2.0	observed	34
06069	2.0	observed	35
06069	2.0	observed	36
06069	2.0	observed	37
06069	2.0	observed	38
06069	2.0	observed	39
06069	2.0	observed	40
06069	2.0	observed	41
06069	2.0	observed	42
06069	2.0	observed	43
06069	2.0	observed	44
06069	2.0	observed	45
06069	2.0	observed	46
06069	2.0	observed	47
06069	2.0	observed	48
06069	2.0	observed	49
06069	2.0	observed	50
06069	2.0	observed	51
06069	2.0	observed	52
06069	2.0	observed	53
06069	2.0	observed	54
06069	2.0	observed	55
06071	1.0	observed	0
06071	2.0	observed	1
06071	3.0	observed	2
06071	3.0	observed	3
06071	3.0	observed	4
06071	3.0	observed	5
06071	3.0	observed	6
06071	6.0	observed	7
06071	6.0	observed	8
06071	8.0	observed	9
06071	13.0	observed	10
06071	13.0	observed	11
06071	13.0	observed	12
06071	16.0	observed	13
06071	17.0	observed	14
06071	20.0	observed	15
06071	24.0	observed	16
06071	25.0	observed	17
06071	25.0	observed	18
06071	31.0	observed	19
06071	31.0	observed	20
06071	31.0	observed	21
06071	39.0	observed	22
06071	47.0	observed	23
06071	47.0	observed	24
06071	57.0	observed	25
06071	57.0	observed	26
06071	60.0	observed	27
06071	67.0	observed	28
06071	72.0	observed	29
06071	77.0	observed	30
06071	80.0	observed	31
06071	82.0	observed	32
06071	82.0	observed	33
06071	82.0	observed	34
06071	85.0	observed	35
06071	89.0	observed	36
06071	93.0	observed	37
06071	94.0	observed	38
06071	97.0	observed	39
06071	97.0	observed	40
06071	97.0	observed	41
06071	101.0	observed	42
06071	104.0	observed	43
06071	108.0	observed	44
06071	111.0	observed	45
06071	114.0	observed	46
06071	114.0	observed	47
06071	115.0	observed	48
06073	2.0	observed	0
06073	2.0	observed	1
06073	3.0	observed	2
06073	5.0	observed	3
06073	7.0	observed	4
06073	7.0	observed	5
06073	7.0	observed	6
06073	9.0	observed	7
06073	15.0	observed	8
06073	16.0	observed	9
06073	17.0	observed	10
06073	18.0	observed	11
06073	19.0	observed	12
06073	19.0	observed	13
06073	31.0	observed	14
06073	36.0	observed	15
06073	40.0	observed	16
06073	44.0	observed	17
06073	45.0	observed	18
06073	45.0	observed	19
06073	47.0	observed	20
06073	53.0	observed	21
06073	60.0	observed	22
06073	63.0	observed	23
06073	63.0	observed	24
06073	71.0	observed	25
06073	71.0	observed	26
06073	72.0	observed	27
06073	87.0	observed	28
06073	96.0	observed	29
06073	100.0	observed	30
06073	102.0	observed	31
06073	111.0	observed	32
06073	111.0	observed	33
06073	113.0	observed	34
06073	118.0	observed	35
06073	120.0	observed	36
06073	124.0	observed	37
06073	134.0	observed	38
06073	138.0	observed	39
06073	139.0	observed	40
06073	144.0	observed	41
06073	150.0	observed	42
06073	158.0	observed	43
06073	165.0	observed	44
06073	169.0	observed	45
06073	175.0	observed	46
06073	175.0	observed	47
06073	175.0	observed	48
06075	1.0	observed	0
06075	2.0	observed	1
06075	3.0	observed	2
06075	4.0	observed	3
06075	5.0	observed	4
06075	6.0	observed	5
06075	6.0	observed	6
06075	7.0	observed	7
06075	7.0	observed	8
06075	7.0	observed	9
06075	8.0	observed	10
06075	8.0	observed	11
06075	9.0	observed	12
06075	9.0	observed	13
06075	10.0	observed	14
06075	10.0	observed	15
06075	13.0	observed	16
06075	13.0	observed	17
06075	14.0	observed	18
06075	15.0	observed	19
06075	15.0	observed	20
06075	17.0	observed	21
06075	17.0	observed	22
06075	17.0	observed	23
06075	20.0	observed	24
06075	20.0	observed	25
06075	20.0	observed	26
06075	20.0	observed	27
06075	21.0	observed	28
06075	21.0	observed	29
06075	22.0	observed	30
06075	22.0	observed	31
06075	22.0	observed	32
06075	23.0	observed	33
06075	23.0	observed	34
06075	23.0	observed	35
06075	25.0	observed	36
06075	28.0	observed	37
06075	29.0	observed	38
06075	29.0	observed	39
06075	29.0	observed	40
06075	31.0	observed	41
06075	31.0	observed	42
06075	32.0	observed	43
06075	33.0	observed	44
06075	33.0	observed	45
06075	34.0	observed	46
06075	35.0	observed	47
06077	2.0	observed	0
06077	2.0	observed	1
06077	2.0	observed	2
06077	2.0	observed	3
06077	2.0	observed	4
06077	2.0	observed	5
06077	2.0	observed	6
06077	3.0	observed	7
06077	3.0	observed	8
06077	4.0	observed	9
06077	4.0	observed	10
06077	5.0	observed	11
06077	6.0	observed	12
06077	8.0	observed	13
06077	8.0	observed	14
06077	10.0	observed	15
06077	11.0	observed	16
06077	11.0	observed	17
06077	11.0	observed	18
06077	11.0	observed	19
06077	13.0	observed	20
06077	14.0	observed	21
06077	14.0	observed	22
06077	14.0	observed	23
06077	15.0	observed	24
06077	16.0	observed	25
06077	17.0	observed	26
06077	17.0	observed	27
06077	17.0	observed	28
06077	17.0	observed	29
06077	17.0	observed	30
06077	17.0	observed	31
06077	17.0	observed	32
06077	18.0	observed	33
06077	20.0	observed	34
06077	20.0	observed	35
06077	22.0	observed	36
06077	24.0	observed	37
06077	25.0	observed	38
06077	25.0	observed	39
06077	25.0	observed	40
06077	25.0	observed	41
06077	25.0	observed	42
06077	25.0	observed	43
06077	25.0	observed	44
06077	25.0	observed	45
06077	25.0	observed	46
06077	26.0	observed	47
06077	26.0	observed	48
06077	27.0	observed	49
06077	28.0	observed	50
06077	28.0	observed	51
06077	28.0	observed	52
06077	29.0	observed	53
06077	29.0	observed	54
06081	1.0	observed	0
06081	1.0	observed	1
06081	1.0	observed	2
06081	1.0	observed	3
06081	1.0	observed	4
06081	1.0	observed	5
06081	1.0	observed	6
06081	1.0	observed	7
06081	1.0	observed	8
06081	1.0	observed	9
06081	5.0	observed	10
06081	5.0	observed	11
06081	6.0	observed	12
06081	6.0	observed	13
06081	6.0	observed	14
06081	6.0	observed	15
06081	10.0	observed	16
06081	10.0	observed	17
06081	10.0	observed	18
06081	13.0	observed	19
06081	13.0	observed	20
06081	13.0	observed	21
06081	13.0	observed	22
06081	21.0	observed	23
06081	21.0	observed	24
06081	21.0	observed	25
06081	21.0	observed	26
06081	21.0	observed	27
06081	21.0	observed	28
06081	21.0	observed	29
06081	21.0	observed	30
06081	21.0	observed	31
06081	28.0	observed	32
06081	28.0	observed	33
06081	28.0	observed	34
06081	28.0	observed	35
06081	28.0	observed	36
06081	28.0	observed	37
06081	38.0	observed	38
06081	39.0	observed	39
06081	41.0	observed	40
06081	41.0	observed	41
06081	41.0	observed	42
06081	41.0	observed	43
06081	48.0	observed	44
06081	48.0	observed	45
06081	48.0	observed	46
06081	51.0	observed	47
06081	51.0	observed	48
06081	51.0	observed	49
06081	51.0	observed	50
06081	56.0	observed	51
06081	56.0	observed	52
06081	56.0	observed	53
06081	56.0	observed	54
06081	56.0	observed	55
06081	56.0	observed	56
06081	56.0	observed	57
06083	1.0	observed	0
06083	1.0	observed	1
06083	2.0	observed	2
06083	2.0	observed	3
06083	2.0	observed	4
06083	2.0	observed	5
06083	2.0	observed	6
06083	2.0	observed	7
06083	2.0	observed	8
06083	2.0	observed	9
06083	2.0	observed	10
06083	2.0	observed	11
06083	2.0	observed	12
06083	3.0	observed	13
06083	3.0	observed	14
06083	4.0	observed	15
06083	4.0	observed	16
06083	4.0	observed	17
06083	5.0	observed	18
06083	5.0	observed	19
06083	5.0	observed	20
06083	6.0	observed	21
06083	7.0	observed	22
06083	7.0	observed	23
06083	7.0	observed	24
06083	7.0	observed	25
06083	8.0	observed	26
